8.272474633877775485e-01,-3.269606959716488959e-01,-8.097710586536213118e-01,8.301453295265792676e-01,-6.852814820459502965e-01,9.200364183356102288e-02,-1.850907833422223980e-01,9.157098742541953662e-01,-1.681185403178022675e-01,-2.593790828143172078e-01,1.736069737688308301e-01,5.550127002516336283e-02,-9.574435424033778119e-02,5.179242461034627709e-03,-8.031050377815018848e-01,8.698295823680792793e-01,-1.000000000000000000e+00
7.369786713861896654e-01,6.159710004555973839e-02,-9.287960241920734106e-02,1.700638305526169791e-01,3.411014607226237061e-02,-8.025653651702404634e-01,5.761283296872152793e-01,8.821142889047564051e-01,-1.872299894403250953e-02,-8.768966551627743744e-01,-3.543284689067121018e-01,-7.548112123974695109e-01,9.608157771757588339e-01,-7.261731280384047249e-01,-8.388052232612230874e-01,4.386453032478088154e-02,1.000000000000000000e+00
9.916483936555708922e-02,7.216041629277862857e-01,7.815923326093854318e-01,6.099847442052630520e-02,-5.167496367725965545e-01,-2.330661822848820730e-01,3.775244229940983853e-01,-4.243534548275156304e-01,-6.930853941060179935e-01,-4.434454699924490484e-01,-7.569767405046872177e-01,-4.466890054016252609e-01,-9.129797061714222117e-01,-8.752359894608452429e-01,7.168785024114698867e-01,-6.434989660653755994e-01,1.000000000000000000e+00
-4.800117374475756371e-01,-5.934023565461286065e-01,-8.885192788703581979e-01,2.653223382196145952e-01,-5.089994136182076634e-01,-8.225655242080125440e-01,-2.909752734532355944e-01,-7.030626971723894503e-01,1.248667776391121365e-02,-7.017633023954596982e-01,9.771687882989228413e-01,-3.288678203280235302e-01,-5.021320929863537508e-02,1.932752101878307815e-01,7.012621454816316824e-01,8.959299280296899592e-01,1.000000000000000000e+00
1.471603788426367743e-02,-4.144419088658075623e-01,-1.771470567636470594e-01,-2.165156037288427093e-01,-7.934794952311863270e-01,4.815538790707285521e-02,1.606292100701089964e-01,9.380192743293083169e-01,-4.342335266607462163e-01,-2.010827206015877167e-01,1.037516525494688313e-01,7.060702102654232704e-01,-4.840713204772659761e-01,-5.313828634015360652e-01,6.376568446642560950e-02,-7.428700334430500263e-01,1.000000000000000000e+00
3.553216650692410106e-01,3.597348362825205648e-01,-5.467087244118813416e-01,-2.481629340553117569e-01,-6.813400195961245576e-01,-6.767914925824387584e-01,-8.635242818047172975e-03,3.454216867016475234e-01,-3.585565490724413884e-01,-4.927699498413407042e-02,-3.032852664216241223e-01,8.295630664980016000e-01,4.068187050655138748e-01,2.503059284161106568e-01,4.606397123636205571e-01,-4.640882751731190137e-01,1.000000000000000000e+00
6.683103022543379623e-03,-7.510480923821125643e-01,-9.967180329382954174e-01,3.964048365986692080e-01,6.690965986420178702e-01,1.493880889351002494e-01,-5.429968741417305900e-01,-2.108744549249692568e-01,2.525907750190186096e-01,-9.348998087062787565e-01,-8.115508560507467273e-01,9.163916673815464264e-01,3.570648414962942496e-01,3.939949198283483334e-01,-7.949932166123530042e-01,-5.341021418614593230e-01,1.000000000000000000e+00
-3.609841310619166244e-02,-5.133701261193321930e-01,-1.384086677818499034e-01,-2.066358300368469347e-01,-5.167594522861180817e-01,-7.551619321052061018e-01,6.826480660793705635e-01,3.119105419488343856e-02,-5.143895366644883893e-01,-1.477345044097386761e-01,2.117270992772668503e-01,4.394768537321225299e-01,2.402487553953891464e-01,-5.320469751160876726e-01,-7.792009196946410032e-01,-8.524826614097553712e-01,1.000000000000000000e+00
-2.781050978269334895e-01,-4.752408035105704087e-01,9.648114024220146856e-01,-4.849389298968447282e-01,2.941193763480700607e-01,-6.156860692441477045e-01,1.135988561536249719e-01,1.786155061630734231e-02,1.074137940106267841e-01,-2.871784275874582626e-01,7.415778072258241149e-01,-4.042384877826332712e-01,7.427596748196119147e-01,-1.873234178825518015e-01,3.045521589882946856e-01,-9.798635771611721168e-01,1.000000000000000000e+00
9.765446212627117983e-01,9.671307486309597135e-01,8.547160958156181376e-01,-9.800461800311905947e-01,8.098985481357849903e-01,-3.466423603214818794e-01,2.838220494001291172e-01,-1.016272162727833717e-01,-2.907918924824715035e-01,-4.261129821140208218e-01,-1.444320003690668930e-01,-4.059369980504927700e-01,8.520373535155241207e-01,-1.259233195786739756e-01,8.892729235105880647e-01,-2.570317263788215456e-01,-1.000000000000000000e+00
