6.875788601262702304e-01,9.917535866365045916e-01,-2.190429048555246894e-01,-1.044298410439097324e-01,-4.280570762082194225e-01,-7.616110850706354629e-01,2.737801774994950144e-01,6.960637627121015747e-01,3.387774432366736921e-01,-7.813156937493783705e-01,2.133731192239398666e-01,2.785629561243037067e-01,3.794985824085759241e-01,-8.610498137327158297e-01,3.962190810654615536e-01,2.092925289321398985e-01,-1.000000000000000000e+00
8.434950294403087412e-01,3.413805908956790702e-03,-7.934549331550224682e-01,1.679709135294331634e-01,7.343063012053401284e-01,-8.998945970762484148e-01,6.296668070227673386e-01,2.472085273132234029e-01,-7.355468593455030124e-01,3.183185811434223744e-01,-8.758171011588375965e-01,-6.510965564010329221e-01,-8.833104610327198181e-01,1.686592356311042984e-01,-4.245384316684126524e-01,-4.231095529569552927e-01,1.000000000000000000e+00
-1.613988696884824936e-01,-2.831399376674825774e-02,-4.505745455224907658e-01,-5.799872859879260378e-01,-5.752289195915316622e-01,5.972241400883737672e-01,-6.131015931339058866e-01,8.223345538148731926e-01,-1.012942753557526387e-01,6.693919513337309724e-02,2.219493258998046503e-01,-3.875070722742250950e-01,7.911233593956463750e-01,2.166435400119099963e-01,7.990048312395632291e-01,1.500160462569777309e-02,-1.000000000000000000e+00
4.227063963742523356e-01,-7.311088294441463464e-01,-6.612937230406947808e-01,4.351173934087311235e-01,-4.402709821217951625e-01,-7.856118397956965982e-01,4.048588048250434390e-02,6.127245220843404727e-01,-3.876729378738952292e-01,-4.789356705564660199e-01,-5.844643598228949077e-01,-4.662594117513951808e-02,1.455222720267137504e-01,-7.308685798957541557e-01,6.028670594496094992e-01,6.014755483933487135e-02,1.000000000000000000e+00
-6.971203780602541755e-02,-2.108219309317269641e-01,9.269844114658134515e-01,2.954283886859634389e-01,-1.852873024412302616e-01,3.796825365388476481e-01,5.835156841341757605e-01,-2.652350704757042710e-01,-4.982729480154324264e-02,2.837391379552545168e-01,2.751806708385273748e-01,-6.490159784155724587e-01,-6.064327786555079314e-03,-4.817549051090310730e-01,8.271839470889983392e-01,-7.059591192629666168e-03,-1.000000000000000000e+00
-9.668472579460438698e-01,4.256362913480471466e-01,-4.421781389606596058e-01,4.364376298424657019e-01,-6.316959172375899989e-01,-1.265373593783118977e-01,-9.727955149067479823e-01,-7.827062142634293451e-01,-8.371374623662908299e-01,5.811803441581724350e-01,8.087969076448844330e-01,-6.509421048345902516e-01,4.901181286784428437e-02,-6.995876816588648683e-01,5.585051960747602351e-01,6.415169188500438047e-01,1.000000000000000000e+00
-5.547502495567850911e-01,2.409456860921570520e-01,7.019119711554000496e-01,-8.991008661085055920e-01,1.011831422959648119e-01,4.544450628228988709e-01,-2.568507320410522432e-01,-2.929198559460965967e-01,-9.354032659302458086e-01,-2.058639007356255490e-02,1.926149377032668752e-01,4.807891596486206787e-01,-8.273326148636368504e-01,-1.666749529099369465e-01,-4.849176225131244244e-01,-5.862433162174558454e-01,1.000000000000000000e+00
2.356030761207819069e-01,6.396169643704794350e-01,6.033098360636777180e-01,9.750746176677458354e-01,5.799738262076912232e-01,-7.303298164833795791e-01,-3.057564858814783015e-01,-5.660366641258860465e-01,-2.472393713167222451e-01,2.738305115871935147e-01,-4.203348050826791749e-01,-7.424630383516195309e-01,4.284060354984875474e-01,-7.656088112120567057e-01,8.958067598198886650e-01,2.371544022416256503e-01,-1.000000000000000000e+00
9.305259142360133851e-02,3.009025022915265968e-01,1.935839605841895850e-01,-6.619859662797951128e-01,-9.235127746277174143e-01,-5.135968560148813644e-01,9.817832396051464627e-01,-1.644180331382905091e-01,8.501550975124796405e-01,-4.794833479306206403e-01,4.307813824749069376e-01,-9.479136652594477574e-01,-9.737730376923812159e-01,-6.823283916250044712e-02,2.981746530021767150e-01,9.244820237103497096e-01,1.000000000000000000e+00
-6.698754195813259038e-01,-1.551272608941449693e-01,1.005297786535077620e-01,-5.808832238369265877e-01,7.169202776435081859e-01,6.671036135263754829e-01,-9.533892680001758713e-01,-9.607034007092574157e-01,-1.263186927265076420e-01,8.484116465370983295e-01,5.362386881853522524e-01,9.169329458991339887e-01,-4.320752506128711090e-01,9.363280601826597938e-01,6.301404859943549042e-02,2.220299421960472142e-01,-1.000000000000000000e+00
