-7.642797826404597039e-01,9.165023444650064466e-01,-8.179763862349660464e-01,-5.379277241058810777e-01,-9.068401158269168150e-01,4.102262932779898730e-01,7.005974731435835601e-01,-1.318578363680391607e-01,8.570441500848593464e-01,1.805981435111991829e-01,2.600142708930464064e-01,6.908384034015397912e-01,-4.063995898963221887e-01,-2.914685573447484135e-01,8.119038383892887012e-01,8.019269920775276006e-01,9.529655524017417445e-01,8.036766328833422346e-01,-7.452559279332782172e-01,6.474485722739746762e-01,-1.803230437808118758e-01,9.816027118918757566e-01,-5.543807134239786549e-02,1.076721650044412115e-01,5.954983051359707957e-02,-3.565259402834444202e-01,-8.499558222141636588e-01,7.913024608038370378e-01,6.053516250525736719e-01,-7.209464388806614554e-01,5.535365427001457395e-01,2.516933321012200242e-01,-1.000000000000000000e+00
3.912362929936137323e-01,-9.935634727914426367e-01,2.391786749196813666e-01,-2.890139791172852135e-01,5.883946625541685016e-01,-8.140187203537356808e-01,1.764045338967810128e-01,-3.805422022775251101e-02,2.846510518104548026e-01,-8.702928110340633072e-01,1.599675748562625621e-01,1.229691759190474354e-01,1.213201888323418576e-01,2.069753331929096163e-01,3.529358744527244518e-01,6.099779993615395135e-01,-4.603585597435713161e-01,6.500988203601241189e-01,-3.488635473092749351e-03,-8.458834417313376708e-01,-8.828981415120416010e-01,-3.315233626078784024e-01,5.697939542229351062e-01,4.153618694818315138e-01,5.772299293448128754e-01,3.453811288321873008e-02,-1.196020040890188874e-01,-7.050949465874321032e-01,-3.436144927813769012e-01,-1.319612676522494699e-01,-8.227991406407655361e-01,-5.587760945775774868e-01,1.000000000000000000e+00
6.910908951207828110e-02,3.502597716888393720e-01,-1.651034322070750182e-01,4.613580230567804197e-01,4.372459066435752106e-02,-8.516476088113755782e-01,-6.159674980641023367e-01,6.799964464878858195e-01,4.498254932488789937e-01,7.895239740249899718e-01,-7.648855017581268623e-01,9.804450692301478476e-01,-5.811865721001328033e-01,-9.764402474267159793e-01,9.948458781071083390e-01,-4.378522291097737273e-01,3.360389050251197940e-01,-6.466353716473896007e-01,1.604570643982834444e-01,8.080699729091185279e-01,-3.596376651431227867e-01,3.405079520887184241e-01,-6.241928224031669803e-01,2.495907974374504956e-01,-3.270992963649796970e-01,-5.775834828240966612e-01,-3.736358985927297205e-01,-6.423178629844012999e-01,8.038322156757655712e-01,-2.056262273657423201e-01,-5.094413900512653193e-01,-1.031843179681342093e-01,1.000000000000000000e+00
9.398240922145408849e-01,-8.121985684211632250e-01,3.452042364502525551e-01,-1.124995613908577052e-01,7.362845087550107248e-01,-6.457004211052281839e-01,3.852519044523290415e-01,6.762305792962204354e-01,8.892284389480464846e-01,3.664960565792916292e-01,-5.650471983145388677e-03,2.356944804024276863e-01,7.378099689574364461e-01,1.412194932776593692e-01,-9.392258806063262799e-01,8.618973910139555716e-01,3.790535020631222718e-01,3.530267715544930240e-01,-5.686496952045656528e-01,3.177709404653143999e-01,-2.122711886916830437e-01,3.024659540829841564e-01,-7.868139393840185569e-01,3.156906092060720592e-01,9.988274515413331223e-01,-9.035759222788879441e-01,9.543483684426345981e-01,-1.861840785542587806e-01,7.415069006745182989e-01,5.647709681165469231e-01,1.340325219733355944e-01,4.768984185026530209e-01,-1.000000000000000000e+00
5.891565574003805317e-01,-9.306594665470333538e-01,1.656136701669792544e-01,9.908750323826198692e-01,7.113921876750788353e-01,4.289137808717891076e-02,-8.727181814267153115e-01,6.627470287714196662e-01,1.979570163544210892e-01,-7.701340058808663347e-01,-8.122854303532875964e-01,8.192536388731848085e-01,3.384005258761568768e-01,6.585735986335110592e-01,7.579578005645346561e-01,1.435447040966444376e-01,3.489270351008255666e-02,-1.391451793580196217e-01,-3.661068244177614339e-01,-1.308080782825764565e-01,5.477593114603127589e-01,2.038468620302631429e-01,7.850465799096921771e-01,-1.132399712416245485e-01,2.141791574375080387e-01,2.626151061839774314e-01,1.833943246126510385e-01,4.052675461710326665e-01,-5.251330632503874440e-01,2.472755509158131026e-02,-7.915503943833046563e-01,-2.309773447103748989e-01,-1.000000000000000000e+00
-1.863903980965528895e-01,-3.435337886433211807e-01,-9.202017760060199336e-02,5.248939173497368937e-01,-7.479959442720114371e-01,-6.071615682559652338e-01,9.028896513261839285e-01,-6.490167452372852530e-01,1.354546358621091517e-01,1.586289333238757315e-01,-2.075107589951041831e-02,2.894904971536371718e-01,-5.403465484047631495e-01,1.053245355534964123e-01,-2.556534895062057000e-01,3.233345192583780836e-01,-7.175529132537010746e-01,1.417548336789524743e-01,-6.294592892333525924e-01,-4.427138737699272131e-01,-5.625803993528335489e-01,-6.343244402623657852e-01,6.514219031213339672e-01,-4.285848646782193239e-01,8.542475637288986512e-01,9.398530506903817194e-01,1.425209398741946742e-01,-7.139977546685472021e-01,-2.509035132408374835e-01,5.954645266964280204e-01,-2.652185426058590867e-01,-8.259655633944225084e-01,1.000000000000000000e+00
-1.357656487682110669e-01,7.763873449933811344e-02,-1.077713857496245264e-01,1.296366279203942096e-01,-5.898984201534562821e-02,-9.040648828410482452e-01,7.640963720153972627e-01,-1.112123621684604213e-01,1.778872970146974097e-01,-7.216243944840259328e-01,-9.932243040347217278e-01,-5.094198127127140818e-01,4.091720642667004970e-01,-8.016109397742428033e-01,8.177748807729356972e-01,-5.699548612876308429e-01,-5.908127714164483901e-01,-6.369840767570089657e-01,-9.720365740572705082e-01,5.436109369564692262e-01,7.500690624905170800e-01,2.283254052323977490e-01,-6.236000366402754125e-01,-4.294440061182405177e-01,-4.814660527007341706e-02,9.086919032466016510e-01,-5.052972563645143911e-01,4.632918078397760819e-01,-1.211035534141593484e-01,-4.043053032799563962e-01,-8.816812595577250278e-02,-8.575865649175349326e-01,1.000000000000000000e+00
-1.202563971301762180e-02,5.832801443661259633e-01,-4.859184362188750939e-02,7.324655947098768216e-02,5.422720963416443052e-01,3.225306125301830029e-01,-1.813101582352147911e-01,7.908254223884378931e-01,-6.748658626730428267e-01,9.910328971806494636e-01,-7.622948430475255943e-01,-9.701000577915221967e-01,7.800378022975293923e-01,-5.100929832680878295e-01,4.593992548934417997e-01,6.220307498641386434e-01,7.179727820642336500e-01,9.831884713283334243e-01,-4.119205799200018614e-01,4.204866838545182617e-01,-7.692002834383435683e-01,-1.863814172863011986e-01,6.959433866251807377e-01,-2.646839078817833091e-01,1.821907610712281134e-01,7.546887449268124826e-03,2.919030622240901263e-01,9.457887787753898046e-01,-8.885289469971957566e-01,1.479230350032594288e-01,7.260575585005695221e-01,-3.723457650314498935e-02,-1.000000000000000000e+00
8.538151242917282335e-01,9.241169978827030729e-01,1.791808084409507451e-02,-9.435038943134643752e-02,-4.426113681429484359e-01,9.177437463808200135e-01,-7.143713910542652812e-01,1.596591520954500076e-01,-4.348994649627222486e-01,-4.419834193044067661e-01,-1.900628252476230795e-01,9.975858716313090735e-01,-8.900673863203558689e-01,1.570836364070629099e-01,-8.348556839294456466e-01,-6.909583400189620583e-01,-1.208741164542026514e-01,2.092026269288260742e-02,-4.824151832709520082e-01,-3.670857382511676370e-01,-8.260659594881338830e-01,-3.935604323114989533e-01,9.331168787610881754e-01,8.894147633449633883e-01,-3.302434197260299964e-01,1.417078725575231513e-01,8.191907822218886803e-01,-9.876323547182066509e-01,6.213671406751837267e-01,8.967391055778379805e-01,-8.173485313328858748e-01,-6.771046279341579321e-01,1.000000000000000000e+00
-8.687478236443648694e-01,9.882366412192911120e-02,1.817325347902289945e-01,3.054562475544482236e-01,-4.886675533363711299e-01,-2.708671449602710890e-01,6.873610593299552818e-01,-6.101144620596803403e-01,6.537356943467240722e-01,1.253108458054847940e-01,5.243750223881642469e-01,4.272147325269430862e-01,-5.849770092302419844e-01,1.376254728677457351e-01,7.354463056101847585e-01,-1.357675263961413137e-01,9.331815404466334840e-01,-9.556979979656388124e-02,-7.144287266642306289e-01,-2.211306398446535315e-01,9.034048127810743178e-01,-3.605583013202915410e-01,7.361963197341256926e-01,7.625013633637796051e-01,-2.996269513360778625e-01,-8.334846838987357565e-01,4.491158183176364727e-01,-3.769754019720279459e-01,5.658472285151447956e-01,-1.146903034791337817e-01,-2.946651531475685815e-02,5.558188134970736272e-01,-1.000000000000000000e+00
