-8.395325086767155831e-01,4.902277914050934271e-02,-1.792063460206769765e-01,9.647572338172127893e-01,-7.759221956638953088e-01,-2.042888019085167262e-01,9.389408665507377183e-01,7.310142517879605339e-01,6.341441418985598322e-01,-4.841943459101203384e-01,-6.582248252198683591e-01,3.372864398488619742e-01,8.587519782551715775e-01,1.135257860278595654e-01,1.432253789397996968e-01,-4.400418126794316542e-01,5.389858663838738018e-01,-6.259125028849532590e-01,-3.526415271915126493e-01,-1.491271227671664423e-01,1.522075736891004283e-02,-5.151805351698395263e-01,-7.703263505215929285e-01,2.212400848832651867e-01,-4.227388935194884567e-01,1.624764428452245557e-01,-6.912745694515953776e-01,-3.771979629036503745e-02,6.517886510317172366e-02,-8.963529263551461845e-01,-3.267914436121588384e-01,-7.311706461220515152e-01,1.000000000000000000e+00
-3.741852115727035688e-01,-4.578074924718684713e-01,1.953365654054062261e-01,7.321912672233830133e-01,8.934674578467911576e-01,-7.881883911924847386e-01,-6.903427748045602996e-01,8.894725175661593042e-01,4.730704566695851376e-01,7.659876496595461326e-01,-5.947347317293136815e-01,1.751717422188037165e-01,4.022791888349472877e-01,3.602237708939453054e-01,-1.836966182666037728e-01,-9.692102166173830469e-01,1.658521136085262526e-01,-4.937969216407824824e-01,-9.949150771421932937e-02,9.151620301676346436e-01,-2.019293647151305660e-01,6.796032133288534283e-01,-6.229187885014977333e-01,3.449209960500576599e-01,9.540139088778869514e-01,-7.962137982541264147e-01,-9.833601155456159759e-01,-1.328344147347713111e-01,-8.147490338972656065e-01,4.967686993524627059e-01,8.290973276971178585e-01,-1.319580545824823314e-01,-1.000000000000000000e+00
-8.509790763627198551e-01,2.078544269741322559e-02,9.388787513517566907e-01,3.864190844377355383e-01,-8.581676171228609373e-01,-6.212782484162744367e-01,5.426462864337000536e-01,6.828795199124895188e-01,2.353891723771817102e-01,2.888463392596332113e-01,-9.433250992332307128e-01,6.570605191630169983e-01,5.765504163416592665e-01,-4.819297117933056818e-01,4.173534399310139253e-01,-5.702907871500038084e-01,-9.193396778969740168e-01,-5.977269148192454473e-01,-6.427422464914009925e-01,-3.245040065303055332e-01,-1.631010056490838078e-01,1.707778299541584666e-02,-4.649224898334369804e-02,-4.586507880694212780e-01,-9.416586628518510693e-01,2.102032444743013873e-01,-2.085103403052912530e-01,-4.026556852249005836e-01,7.338820856610246413e-01,4.934866155963195666e-01,7.155310967448844650e-01,-1.003441057507803436e-02,1.000000000000000000e+00
-1.817124241647554150e-01,-4.919577018088745479e-01,7.194575670044649485e-01,4.003765185881060784e-01,9.547981893827373057e-02,2.191370677969282088e-01,-8.178676358356380405e-01,-5.216047817761615413e-02,-6.125994144285960008e-01,-5.832326419823492536e-01,3.226079245737334400e-01,8.225123036685761946e-01,-1.924867790433069104e-01,-5.845014539756192562e-01,2.974938744733084395e-01,7.423740927006354795e-01,4.966376022449816574e-01,7.375144610731743100e-01,7.310934202159868889e-02,5.037524887383817429e-01,-7.198708812821270620e-01,-3.034507692736170270e-01,-2.209016710369551273e-01,2.259149249206915400e-02,8.581527205136474379e-01,7.485931204443485587e-01,-7.309490154216309321e-01,-6.544206962350735957e-01,-2.847189008221773232e-01,-4.185122682186521725e-01,2.295419063125245795e-01,8.055520955290897955e-01,-1.000000000000000000e+00
3.552223641991882896e-01,-6.543598970870954101e-01,-3.109882132118735321e-01,-8.769139317303262793e-01,-4.600527262890758973e-01,5.368421422344842320e-01,7.700306490945172389e-01,-5.569456961952659046e-01,-7.290432148215630903e-02,-5.935190412558721818e-02,7.471506115194683773e-01,5.255981057516108113e-01,2.615443673609973985e-02,3.414944009435467720e-01,6.947101078187336576e-01,-9.809220919489101131e-01,-1.942199378999027726e-01,8.144863345541573096e-01,4.806260616879027836e-01,8.568274866814928892e-02,5.928905407026685559e-02,-3.044598047911244443e-01,4.104106728302903129e-02,3.107663989269064952e-01,-1.632739231424138460e-01,4.283062927843479528e-01,7.224644545207716817e-01,-6.906303036302776643e-01,-9.690595436515114791e-02,-1.839598174298378019e-01,3.749296080994561908e-01,-5.002650694841412893e-01,-1.000000000000000000e+00
9.313063495328246510e-01,-9.702877549849924232e-01,-3.774861636630877371e-02,-3.332643237668744263e-01,-1.017531721394984157e-01,1.413291579615780780e-01,-1.288216839745819353e-01,-1.703062993968100791e-01,4.654468308266130894e-01,3.717525501729292969e-01,6.665425640716957645e-01,-5.000820375210088820e-01,2.190570195081271709e-01,1.703895707857077113e-01,-2.605243782546224907e-01,-2.788491619463817628e-02,-3.724357133885425331e-01,-7.163112047660296078e-01,-5.723975786745343353e-01,-7.889727071975978223e-01,3.661391503802482461e-01,3.214547862183030347e-01,9.012127431597456440e-01,4.593568272944825726e-01,-8.959083224877371077e-01,7.684903478579083735e-01,7.253503258914515417e-01,-1.133593584546026545e-01,1.717261010558430723e-01,9.521566649450377007e-01,6.460872769633252410e-02,8.106436567521795311e-01,-1.000000000000000000e+00
4.534696727066851452e-01,7.898212851293315850e-01,3.483987498857212817e-01,-5.910665596048489956e-01,8.653638047210043815e-01,-4.710142533050429847e-01,-7.002114093436837550e-01,-8.200654422780782049e-01,1.267674813323311778e-01,-7.724750750386963905e-01,-7.224482317747384919e-01,-3.999390388090067194e-01,-4.366939806310723426e-01,2.084790206642845867e-01,6.334905589453629915e-01,5.226993124057848217e-01,-4.750310905670465100e-01,-5.093790040280401499e-01,9.315830602139352212e-01,-9.835275168160797499e-01,7.594410661204316071e-01,-6.005429617551900634e-01,8.945686461795356870e-01,-3.153854303449605823e-01,-1.192964522134953853e-01,4.142412278887619426e-01,1.753381029465206353e-01,-3.641213405863543695e-01,1.076618317356470289e-01,4.614137687257724441e-01,-9.153301081950158125e-01,-9.776013894885917654e-01,1.000000000000000000e+00
-7.304284301651238209e-01,-7.849042998937738602e-03,-6.617921991586970254e-01,-7.477284274084696758e-01,8.652914346823354919e-01,2.099000262954084928e-01,3.189801162491685549e-01,-1.964126593332724546e-01,8.179617838297283949e-01,2.758609791593309435e-01,5.383397390471749144e-01,-2.628750619445723302e-01,9.200237616382509476e-01,6.409225803166300750e-01,7.078969260290872700e-01,-6.556114651484914457e-01,-4.580735842575609507e-01,-4.287468006328458703e-01,-4.581815535062576661e-01,7.108163242085758782e-01,-9.362304095828157813e-01,-8.478000220384513952e-01,-4.521702587401925655e-01,-6.002540507011127069e-01,-5.362807722343032601e-01,5.958863785065999785e-01,1.262531877840937788e-01,-9.884586774140640131e-01,-1.413544685916094945e-01,-1.842301462992821381e-01,-7.721094611109129424e-01,3.522835772029142554e-01,1.000000000000000000e+00
-4.557097255400746061e-01,1.804613337381741900e-01,-2.780522061199464101e-01,-8.168358533467316995e-01,8.346271509244855835e-01,-7.263627381620771928e-01,9.004747076416048657e-01,-1.079884540840885254e-01,-6.297341423227607038e-01,8.380189475671628863e-02,7.458916717528165652e-01,4.644497728191223640e-01,6.131222957228994463e-01,3.175667334214347104e-01,3.845531290357049325e-01,6.983913031306385744e-01,-5.006639822816281171e-01,-2.115007271371904807e-02,-5.575811163607955478e-01,9.753360159932940032e-01,8.881186793732265272e-01,-9.211463772629882030e-01,4.111503450313769292e-01,8.504966348313316438e-01,-6.388493097453329383e-01,1.358904611052589306e-01,8.309765951760836877e-01,-9.321080428284023167e-01,3.948405344936798400e-01,-4.053019852548984669e-01,8.487923907530607881e-01,9.421164903307355232e-01,-1.000000000000000000e+00
-3.002090727052026953e-01,1.026347813256283104e-01,-2.809137109599930682e-01,-7.483953273078973734e-01,1.786632898954561011e-01,5.028170353925931479e-02,-5.940128816176055704e-01,-9.626191069544431933e-02,5.938950080312916935e-01,1.808522062157826849e-01,-8.061653458660102967e-01,9.604299445827013670e-02,4.054765985791737304e-01,5.854068115615027601e-01,2.582351572685335217e-01,-6.946836709184325276e-01,4.203465331803213356e-01,3.546836921630327488e-01,-9.511462341187335578e-01,-1.765046648195136569e-01,-3.340995060752534052e-01,3.388241285072868259e-01,-5.677283753781585673e-01,1.817438459485170021e-01,8.264119236283447023e-01,5.956047444172154481e-01,8.429154724330607529e-01,9.570119338653799712e-01,-9.786597459876744676e-01,2.454825527549551190e-01,-1.743212044821871309e-01,7.197089806702434700e-01,-1.000000000000000000e+00
8.654569667080265205e-01,7.321277790008167141e-01,-9.095626597876211861e-01,-9.472660510054959904e-01,-2.470732662439008021e-01,6.211066615636657851e-01,9.745522586298889234e-01,-6.991662177929436339e-01,1.882614307042702606e-01,-2.382182867379569746e-01,9.398287956292064038e-01,6.842378462714173715e-01,6.766574094222757019e-01,-6.261368041005943574e-02,-1.703609953246696396e-01,-4.531858561385875284e-01,-8.872490066981457701e-01,7.294447525101064311e-01,6.258020182601551351e-01,9.994353465722611851e-01,9.932736741478107589e-01,1.108634112052548915e-01,5.379748303610210058e-01,8.895314597648560362e-01,6.992947813548229252e-01,-5.053037965136046861e-01,-9.891172937981296265e-02,-7.416811696970100343e-01,9.081020545174447456e-01,2.123492689017600910e-01,-5.427143889930745591e-01,3.434013688117134588e-01,-1.000000000000000000e+00
1.964505881274776211e-01,4.713262284783796829e-01,9.966950227858992761e-01,8.662266626871153452e-01,2.851303990703830671e-01,-1.575038934118559997e-01,2.723547294164654353e-01,5.713032361604639675e-01,-7.633276181532253624e-01,-1.801902206074235124e-01,6.796045712712344145e-01,-2.323340961339119826e-01,1.437445424543730699e-01,1.755387217243964404e-01,-6.310474937327212874e-01,-2.755291166954232374e-01,-3.309774225161357109e-01,-9.476065829358704118e-01,-9.516164722172895107e-01,6.633940873515469239e-01,-4.538583800543751767e-01,3.615753247763087153e-02,-4.025488528224538953e-01,8.813584902306810243e-01,-4.814064822684525069e-01,-1.406863745221298423e-01,7.454605009692036877e-01,6.838671335836172815e-01,-6.277971643074453656e-01,6.052866195914208269e-01,-8.362622652421469738e-02,-3.406225582928956719e-02,-1.000000000000000000e+00
-1.427083110510674047e-02,-1.914205054902617942e-01,6.187535682418765504e-02,1.902633498113630584e-01,-9.801523577443287394e-01,-7.180968109299223912e-02,9.269984817751766304e-01,3.806456025909743524e-02,3.550845349179063692e-01,-3.762722841662335949e-01,5.479827563055250650e-01,5.458429637522301814e-01,4.259209530827789969e-02,9.520276465584271985e-01,-7.488995704746932436e-01,-9.661046702208380133e-01,5.403164235141919569e-01,6.143110747297650942e-01,-7.595855417588475156e-01,-4.688343340827878514e-01,-9.648952732667421817e-01,-4.133827784388706128e-01,5.462837478373430145e-01,3.592105542515788841e-02,-3.038088136634238268e-01,-2.565214101873394270e-01,-9.972927485690636917e-01,-4.003989448695282061e-01,2.929174832758609792e-01,9.483888876327142281e-01,6.941216539677990127e-01,-9.528100707089417476e-01,1.000000000000000000e+00
-5.457018223261074219e-01,-2.207479652839792195e-01,2.129155510870912593e-01,5.106778590079443791e-01,8.033067734254102366e-01,8.309459751470302802e-01,5.532801487452458922e-01,-5.433383268133791244e-01,-9.503813399148683949e-01,-2.324521392887524129e-01,-7.169022980243533461e-01,4.207752948765961509e-01,3.222611736514335856e-01,-9.120567167570903244e-01,6.731875582619022413e-01,-5.025134674176354732e-01,-1.355458490179155540e-01,3.358674709114848334e-01,-1.411624262954933595e-01,-1.174243944001132078e-01,-8.687440093285192511e-01,-1.971129014799923862e-01,5.296957864399669536e-01,8.303526743731954873e-01,-1.730057258732564662e-01,-1.528283462418422722e-01,4.052542126473042128e-01,8.855440022105531828e-01,-4.658781195212795545e-01,-1.197115869241263120e-01,5.919464871046022925e-01,2.193871387480770263e-01,-1.000000000000000000e+00
2.878085070822613556e-01,6.060426649831662793e-02,-9.160975531367274716e-01,9.369775551887675746e-01,5.974283833091491580e-01,-4.143559265980705231e-01,9.599406587177012895e-01,2.037631792726442015e-01,1.648453164144929595e-01,4.961463588590642182e-01,6.235395761802751124e-01,3.129572146630053009e-01,-7.438085072675999498e-01,-3.234649880110032072e-01,8.561672806520994605e-01,-5.507687763122961488e-01,-2.556659523249733557e-01,-1.358462341116080108e-01,-1.211900206110956280e-01,2.258791649890510289e-01,8.861516754894152026e-01,-5.186145763349900850e-01,-7.569972473981638750e-01,-6.050590202801253703e-01,7.738498004185390133e-01,2.916216253104120248e-01,-4.281864215216797387e-01,6.318938779372345049e-01,7.227399927268720603e-01,6.930286773805560685e-01,8.378530672791089096e-01,-4.955179596532768294e-01,-1.000000000000000000e+00
-2.835888227920180249e-02,-8.280525294415768123e-01,6.866647097838749492e-01,4.360124202152957373e-01,8.872673412969895868e-01,3.869338119280543165e-01,8.808027445243711284e-01,1.090251113819300510e-01,2.004372221239387741e-01,9.539421092525217638e-01,2.842582937285207390e-01,-9.384268622785068015e-01,4.476055532610465626e-01,8.109373842748313077e-01,5.911604995886532432e-01,1.676665452508452336e-01,3.426070261870326483e-01,9.803835785033434558e-01,-8.186758229813233534e-01,3.344896572664790568e-01,-4.332046108588123445e-01,2.801807931723401257e-01,2.152471517678775648e-01,-6.930863357836758443e-01,-5.865067085195216912e-01,2.432591560864270086e-01,-7.435401053924517445e-01,-4.696382497393543076e-01,6.704910954760048281e-01,-3.458169879967227800e-01,-2.387968746067414827e-02,8.822806702916805577e-01,-1.000000000000000000e+00
-2.644337345614935497e-01,2.646116611871589530e-01,2.670594215217894085e-01,7.154936814951695645e-02,-8.194204598911833948e-01,6.706049911784759399e-01,-3.584398700565283313e-01,-6.269629792002915369e-01,-9.184497168904721676e-01,1.817858863764836297e-01,3.551287236845648287e-01,-9.668243421442876961e-01,2.418611659856195750e-02,-5.470084496041240918e-01,2.903455808188997178e-01,-6.512671419900171177e-01,3.818754762049318963e-01,-2.265293073989251837e-01,8.734599774734690403e-01,-7.249581117080134973e-01,-3.178672978994829812e-01,-7.730529575188218594e-01,8.493872365571255578e-01,7.546787067619620260e-01,-4.841167445696887839e-01,3.199680920683580787e-01,6.344444004024316630e-01,1.104016231989246588e-01,5.930115671201297012e-02,-5.162954181990966340e-01,-8.137944643882015772e-01,7.944315159066535070e-01,1.000000000000000000e+00
-4.083518050069279148e-01,-9.977758116076251849e-01,-4.560908812036026383e-01,-5.642172407465120276e-01,3.236691702279963501e-01,2.674231995310580867e-01,1.869227654094476332e-01,-9.675131135810925986e-01,4.575561089012949445e-01,-3.529391750290169494e-01,3.301119780132621973e-01,1.131568570043066657e-01,-3.145381491441856525e-01,-7.308474657917845008e-01,-8.111622046790381013e-01,6.630366662244471243e-01,8.367950841631159875e-01,2.995760935285991522e-01,-7.931317702790332547e-01,-1.959455662235185525e-01,4.578784002103144513e-01,5.596417680201362099e-01,-7.635627554178228138e-01,-9.999385623092351683e-01,4.242740917612100038e-01,-2.868076480275887352e-01,-4.910373367634794928e-01,-9.742050604209491205e-01,8.059881352299935742e-02,7.023014708519634830e-01,9.152632925451757995e-01,1.314899012265784428e-01,1.000000000000000000e+00
2.413209596491681097e-01,-5.973757843551334989e-01,-2.097245134713627834e-01,-9.210809342182013637e-01,-4.890792502634666583e-02,8.604916791532635223e-02,-5.445005277935808241e-01,9.280576943310274718e-01,8.189092218744840057e-01,4.442864709118117261e-01,6.677325753072516079e-02,7.399383192953699062e-01,-7.386953123530741738e-01,5.810195885497699830e-01,-7.503583720663034029e-01,5.884213250988108435e-01,-4.484648634972860926e-01,7.541811620363778612e-01,8.880841876507956645e-01,-7.024080611897687287e-01,-7.464878986921297255e-02,9.619747563253702172e-01,-3.318512805370676944e-02,7.270950450290902811e-01,1.774630442626397020e-01,-2.493401841607962854e-01,-4.284328889482595937e-01,-5.935538178278254584e-01,5.235963827553944405e-01,-2.269189863539442520e-01,2.255092440150230360e-02,-1.534903999763614912e-02,-1.000000000000000000e+00
4.507432004697149441e-01,-7.748190669416110676e-01,-1.844439311876746590e-01,7.727607239202833878e-01,-9.056065966052420091e-01,9.228332392840989939e-01,3.583251366391255743e-01,2.627519552867532138e-01,-4.588814870240172095e-01,-5.024164225216458668e-01,8.841164389771909438e-01,-4.034550915317545172e-01,5.510105934379987414e-01,-2.137564035858416922e-01,-7.214918584305920479e-01,-9.785694046092821008e-01,8.851467403050161664e-02,9.515576370978653387e-01,-2.617276123815910349e-01,-2.856153320139103169e-01,-3.118167643011158230e-01,4.108767460971685104e-02,-1.186702331514128961e-01,7.598292534540289633e-01,1.104158344698058514e-02,1.551567637713757719e-02,-7.232568105588867979e-01,9.654790818207719116e-01,-5.000542182623406440e-01,-8.532718650807946670e-01,3.262924979504175926e-01,1.907327403137453192e-01,1.000000000000000000e+00
-7.182859592404002846e-01,-6.472260269875533822e-01,-3.264454521040516255e-03,-1.621491009909041825e-01,8.296918021362000850e-01,-2.752122017667337772e-01,1.611767005560869048e-01,2.645285758390607533e-01,-9.738110868233327277e-01,3.270747440334211831e-01,-6.439280662604971450e-01,9.221406349389102974e-01,-7.026745444937740892e-01,-1.707517525459525398e-01,-8.293006638427122823e-01,9.937485036918947134e-01,4.390020662485172309e-03,1.907700346400875713e-01,-8.658470452231450398e-01,4.999209407983555842e-01,-5.801888138088284741e-01,7.961085788814274977e-01,-5.897207190359856632e-01,-6.186245586726668577e-01,-9.269006643038102400e-01,-5.586610978000150496e-02,1.296822665252328477e-01,-8.685827211432952666e-01,5.510552333900211597e-01,-9.342233050394477267e-02,4.878053865516007725e-02,-1.184745061235437102e-01,1.000000000000000000e+00
-4.708057762379400657e-01,3.900370952996223828e-02,-9.892692186584794989e-02,-9.767102009938075646e-01,1.136242862814802468e-01,3.230486482923498048e-01,1.838288088381401231e-01,4.725597975668429651e-01,1.426790569061542335e-01,-8.664994902984861636e-01,-7.671089518305771460e-01,1.929491550879047779e-01,-4.500416160527196396e-01,-8.407097419304683239e-01,-1.407945131029064711e-01,1.086451961673107203e-01,-3.425080233007868902e-01,4.408674044515559221e-01,2.875412162024892915e-01,-3.343632778166560904e-01,5.097450578171212054e-01,2.973900850660708972e-01,2.748907574358041561e-01,1.068554015741360885e-01,-9.772206638228944087e-01,3.930143669537782269e-01,-2.479164177816870485e-01,8.852194203173111564e-01,6.359695421544107052e-01,1.753889390626244271e-01,-4.956360363614611408e-01,-5.925652134446668384e-01,1.000000000000000000e+00
