-4.231519378986300928e-01,-9.719067242230063908e-01,-7.464389172729775090e-01,-3.722485059183824885e-01,-7.209447746565184056e-01,-2.682761464698871778e-01,-1.158002878575100161e-02,-4.765413723782114253e-01,9.299990991287950814e-01,-2.386813811806846874e-01,2.563017515976888649e-01,2.869861229630592536e-01,-1.836384743577097467e-01,8.098448089694688656e-01,1.838953852474865258e-01,6.117360267263846074e-01,-1.000000000000000000e+00
3.451931583881531207e-01,-9.523279989943163049e-01,-4.715098506102316511e-01,-2.438701235061823958e-01,-6.940262517589473878e-01,-3.165501495158171141e-01,-1.812221773897089439e-01,5.088924744749907525e-01,9.262018349267682193e-01,-4.089357730213160069e-01,-6.008542043944842259e-01,7.265401896023444550e-01,1.971209060437114635e-01,6.026456842302443384e-01,-2.312262103778756905e-01,8.397923162570958278e-01,-1.000000000000000000e+00
-5.360452186134422314e-01,-9.770012993200057894e-01,-3.914054050881339286e-01,3.733356745710478958e-02,-8.551007363129423666e-01,-4.656674805623153279e-01,9.849796495565165122e-01,-9.507165363425108540e-01,9.570089456122282678e-01,8.254520420506082923e-01,-4.223288538854424456e-01,8.763923657430906511e-01,-9.321733617239289504e-01,6.254776445007766972e-01,-5.042711797431791432e-01,9.302048239360091175e-01,1.000000000000000000e+00
9.156477227396309093e-01,-4.575818389357724607e-03,-7.093091820042480844e-01,-1.955731391593100166e-01,1.380023466935265675e-01,-5.409710902012112577e-01,7.890133048994997234e-01,2.999947970733815028e-01,8.163474237124426214e-01,-9.191303479848659252e-01,-2.370837499698990603e-01,-5.473677483951911588e-02,-2.154450802199167347e-01,5.949918044990569754e-01,-6.977170469531001062e-01,6.563948398233343529e-01,1.000000000000000000e+00
-5.743200414591972391e-01,1.620349232723452271e-01,-9.205792853751226801e-01,5.523199589302322243e-01,-8.377130528609525451e-01,-3.230477391372592599e-01,9.130058637941974586e-01,-9.437241349050495831e-01,3.628020437717153768e-01,7.970350323842306794e-01,4.472150316731214326e-01,9.460128284546303057e-01,-7.343525794031081633e-01,3.949837200318416230e-01,-5.624107474703302634e-01,4.621230801368209073e-01,1.000000000000000000e+00
7.237106243178202669e-02,-1.878855913657181409e-01,-6.523818541047676778e-01,-3.153795547129485954e-01,-3.222134167608592947e-01,1.235528667406410180e-01,2.845154559575238107e-01,-8.713497321200585066e-01,3.412144335860294309e-01,-2.468874986331545326e-02,4.610001394969344135e-01,-2.211825086303481902e-01,-8.057362949926130113e-01,2.817847565361108683e-02,-4.945048705800216271e-01,6.672435659635429506e-01,1.000000000000000000e+00
5.463170693124849153e-01,7.046178429297449419e-01,-9.849659870492483149e-01,4.409745472356382257e-01,-3.879638163461764377e-01,-8.041555899287446962e-01,9.031965958355718804e-01,-6.817988849342568880e-01,-2.044706572979226034e-01,-8.087052628092978868e-01,2.775173241086277831e-01,2.606873920334091821e-01,-4.883839019026565698e-01,5.595915445561838730e-01,-9.137046683390452617e-02,2.170537363918143559e-01,1.000000000000000000e+00
7.222792833020289516e-01,-7.885221044489745257e-01,-8.459050609337422921e-01,-3.998054277769195197e-01,-1.947568019790623939e-01,-5.940545224668156710e-01,-1.213770400798160481e-01,4.529122935898640678e-01,7.674351928101568188e-01,-9.438956506497584442e-01,-2.190287130110012970e-01,-4.827198095222068330e-01,1.221990000142196553e-01,6.898402712649840396e-01,1.412083703954845060e-01,6.311856948876524154e-01,-1.000000000000000000e+00
1.267284058410839964e-01,-5.842444182587215318e-01,-9.910430110172079310e-01,1.250566369858873428e-01,-5.773267263066893529e-01,-8.692482450334615418e-01,5.007334756231971440e-01,-3.725821716926087657e-01,2.580592423717106287e-01,-9.293021793451800017e-01,2.626132103222237335e-01,-3.075606087299217473e-01,-2.281672451330538781e-02,8.386107691990412061e-01,7.268482770613589050e-01,1.555797366215315725e-01,-1.000000000000000000e+00
-9.812543462236545944e-01,-9.383355580557227738e-01,-6.647478711163343768e-01,-1.529350738687673683e-01,-9.187069317277206659e-01,7.900504165314941041e-01,-6.427184103776678592e-01,-9.297202642896711389e-01,9.838660385862295632e-01,9.651426873650973404e-01,9.828647436450819175e-01,9.638671461416803421e-01,3.770173789776673501e-01,9.383533345290938632e-01,-5.343377605941421749e-01,-6.007782712159435157e-01,1.000000000000000000e+00
-4.754224897398849903e-01,-4.605669625879537654e-01,-3.227914861411958491e-01,-4.198658916331381163e-02,-7.363613626854366156e-01,2.869571833415543449e-01,6.322385074562627549e-01,-9.646586544338506819e-01,1.819755258648845797e-01,8.888990985292550828e-01,-5.127535567877634232e-02,6.807990516289039729e-01,-9.454487547936174519e-01,-5.168045534599340352e-01,-6.475781538557384698e-01,9.043467442022146141e-01,-1.000000000000000000e+00
6.925512355085876488e-03,-2.388050153551917187e-01,-2.088772899430922647e-01,-5.052794700835754327e-01,-4.637260929715518176e-01,6.233672603931685874e-01,-9.554364504621086773e-01,-5.725426542680349673e-01,-5.485462520123129959e-01,3.081234630970509092e-01,-1.433837156531479196e-01,-2.831805027133102448e-01,-6.956993219231817349e-01,-8.164079821663808856e-01,-2.900736343214151414e-01,8.826861491734828702e-01,-1.000000000000000000e+00
-7.820278541798870720e-01,-9.683313580182291158e-01,4.504077841919171821e-01,-5.629925569000651109e-01,-7.755710874635786123e-01,7.921316964092629531e-01,-6.106674249991466130e-01,-8.059262918293231825e-01,9.696171456964246538e-01,9.093649207577954030e-01,6.354355281067234351e-01,7.899495432103544879e-01,-4.693002866842897469e-01,4.698896678343598143e-01,-7.251742648455047346e-01,7.105014013753099267e-01,1.000000000000000000e+00
-2.823131919550519453e-01,-9.957979440027489026e-01,6.761822650144825309e-01,-8.460685443570052922e-01,-5.155632476554038446e-01,6.656540417933405340e-01,-8.628766649829392454e-01,-1.889787612892051272e-01,9.834708913173021427e-01,1.693389900303562956e-01,8.211496906502578630e-02,-2.743322305611528011e-01,-3.503427309467950779e-01,5.160972374276164842e-01,-3.822663354719423867e-01,8.834547284026738057e-01,1.000000000000000000e+00
8.968898194686513170e-01,-7.567796255357330804e-01,-2.717991269192797099e-01,-1.237100078017309701e-01,-3.233647975910257655e-01,-3.199806286852222570e-01,3.357047075948488835e-01,9.313041608039095420e-01,9.867220778056180475e-01,-8.250631303689412999e-01,-5.133647919726623821e-01,8.999936840947749817e-01,7.909392606320680974e-01,8.537237690806014356e-01,-8.384608986159667321e-01,6.235076235413894441e-01,-1.000000000000000000e+00
-6.374002834811838270e-01,-9.602079782832776411e-01,-4.428395907666770048e-01,2.515059493397904800e-01,-9.028599845179606787e-01,8.201978683558643068e-02,7.711563937981017469e-01,-1.470419752765516619e-01,9.971781056207561500e-01,8.259437865821503966e-01,5.220079431573404483e-01,9.954659398746485977e-01,6.042803774345629764e-01,9.609746773166800704e-01,-8.235954716365774253e-01,1.971955336032520656e-01,1.000000000000000000e+00
5.691305302465015092e-01,1.286152586376984597e-01,-1.904503180935176732e-01,2.365088522702941121e-01,-5.709181802093183933e-01,2.229121126351859272e-01,6.613293189201875366e-01,7.006081522082768798e-02,9.146440392515969853e-01,4.789392932474306752e-01,-6.395037993343073712e-02,9.737599116543949052e-01,5.706749905329851907e-02,4.005421050710339381e-01,-9.415410665362369258e-01,6.369935258228150987e-01,-1.000000000000000000e+00
7.312063027097123191e-01,-8.988105777835180277e-01,-7.086579796604239867e-01,-6.687618036675835320e-01,2.021051483393075110e-01,-5.784610314132121456e-01,7.435470043891488912e-01,-4.584492911451659158e-01,9.106177180816538153e-01,-9.526997106349334166e-01,1.648074808176100692e-01,-9.067145947183290478e-01,-6.762337347586001579e-01,7.958968311690542974e-01,-3.428783047755926128e-02,7.030962952920093434e-01,1.000000000000000000e+00
-8.150548965927473244e-01,-9.992776416011606155e-01,8.995041103609963118e-01,-7.620631927830229246e-01,-8.832615290115302109e-01,9.119183823472469808e-01,-9.761317716007346101e-01,6.536895646430188611e-01,9.994572366460227064e-01,9.103136983316733044e-01,4.497586783578595981e-01,9.714038026318320140e-01,8.340757979932373889e-01,8.912107492426262212e-01,-7.896726520082184564e-01,6.751279724518794989e-01,1.000000000000000000e+00
2.351938013726936338e-01,-6.841040615737890018e-01,-3.941704454996656781e-01,-3.626076626781857271e-02,-6.716929475853495868e-01,-1.750578373277577038e-01,5.948768498926422232e-01,-6.399193292891063312e-01,5.380666063941250687e-01,3.984830018422878539e-01,-6.168368352293950307e-01,7.055999251395554950e-01,-7.904888145974523495e-01,-2.232648535697627779e-01,-5.536316978452646698e-01,9.248314786209970162e-01,-1.000000000000000000e+00
7.507054296013584427e-01,6.626988273631198023e-01,-6.087521620191508331e-01,-1.777701890418018627e-01,8.740707219149321250e-02,-7.066832465564940047e-02,7.642928459939566377e-01,-8.098124500051427921e-01,4.821358387097907962e-03,-4.384830691363315047e-01,1.128433639321688442e-01,-2.926314307806148207e-01,-8.742596250814901326e-01,-3.116196460994315465e-01,-7.810069504329270051e-01,7.661031780167942840e-01,1.000000000000000000e+00
6.310237048236098101e-01,-9.903850350210521292e-01,-3.768092731532854955e-01,-8.011563846610499917e-01,5.316794119167261162e-02,-5.205052271851196011e-01,5.895475054654011338e-01,-2.555515473891718514e-01,9.769136255147680137e-01,-9.432882419370548499e-01,-1.132926819597374762e-01,-9.175286082055400527e-01,-6.403542384142069110e-01,8.575661533719712848e-01,1.433226249967205490e-01,8.382131367503545816e-01,1.000000000000000000e+00
8.174586666009089342e-01,-6.387377554343427466e-01,7.715645935518531395e-01,-4.367174408398628582e-01,-4.270279891380485138e-01,6.616657730459115649e-01,-8.909602902896105459e-01,8.392101389862329786e-01,8.136458826604171524e-01,2.234581958140396396e-01,-8.375766420676273860e-01,8.629110388430299983e-01,1.649993307926209407e-01,-6.262358618625372131e-01,-9.050025712533901201e-01,9.531288171972108758e-01,-1.000000000000000000e+00
5.015391435568874456e-01,-3.019189611948413510e-01,-6.496869305632905212e-01,-2.755587149120968249e-01,-2.837821654453982489e-01,-2.249774756471910608e-01,4.307407243666898644e-01,-7.052926662643009825e-01,1.900044597419105474e-01,-4.185963341259614778e-01,-2.207793905704925896e-01,-2.877551149576110245e-01,-8.157456054541682988e-01,-1.715230716816611711e-01,-3.835730020245821659e-01,8.470367703990050456e-01,-1.000000000000000000e+00
-4.960221531221885582e-01,-9.838063020759735267e-01,-3.120182695491198824e-02,-5.835354959257910146e-01,-6.649722156511717053e-01,3.514710492685128029e-01,-6.753693958906924200e-02,-5.940455753134473715e-01,9.841571388415392141e-01,3.599868545401158082e-01,4.934085922925418033e-01,4.638086093748846062e-01,-3.001354635152178041e-01,8.105948154903370728e-01,-4.624219142550530237e-01,6.609332831540098985e-01,1.000000000000000000e+00
-2.123726260260034304e-01,-6.766700780343249955e-01,-7.481852757755398375e-01,4.883763443705849694e-01,-8.546542436271546972e-01,-5.766667576029723685e-01,9.822406317369409834e-01,-8.935930515240161354e-01,7.780480528103657090e-01,7.800556232184383543e-01,-5.071207166847423453e-01,9.621706256620579101e-01,-8.569840742608487716e-01,3.695000726354543685e-01,-6.392755304928670057e-01,8.814185735166557567e-01,1.000000000000000000e+00
