5.645189786073269156e-01,5.036558106881416919e-01,-6.749511092192573836e-01,-2.121328373089113178e-02,-2.769069252494021360e-01,-1.471092477003403953e-01,6.659902537936472910e-01,-8.300889901789779701e-01,-3.010094292653946457e-01,-6.562590000869837625e-02,-2.172448762748713513e-01,7.719716289004770193e-02,-8.876986542598973573e-01,-5.158871469778325558e-01,-6.476015358705718983e-01,8.507750883919523721e-01,-1.000000000000000000e+00
-4.015507084285993011e-01,-9.759006137482922894e-01,-2.264506281941676413e-01,-4.737928175455750068e-01,-7.673640189454630223e-01,-2.998453493022170124e-01,4.366557753511103313e-01,-9.604247243822667812e-01,-2.097015351453718479e-01,6.181315636558709636e-01,-8.693053215576520554e-01,-5.127753857787095138e-01,-9.878936223251377768e-01,-7.771245471460704879e-01,4.205208718925266820e-01,9.912620629012440787e-01,-1.000000000000000000e+00
3.904781426024326318e-01,-9.577143762358395485e-01,-2.769162940583417276e-01,-7.448605189142512017e-01,-1.031919384802618689e-01,-2.740099863678479783e-02,-1.615592789887599634e-01,-3.681295846065445465e-01,9.265374522669489465e-01,-7.771965755662315622e-01,1.799385401180689792e-01,-7.856615098034281930e-01,-5.489340968302544033e-01,6.378280346787178479e-01,-1.344660008030948428e-01,7.742944005071720204e-01,1.000000000000000000e+00
5.872940075915271674e-01,7.790103986348960730e-01,-9.696537479105543644e-01,5.262235344050950614e-01,-5.098785428515889562e-01,-4.978690004685882853e-01,2.900278893336116770e-01,4.976953704649438870e-01,5.957278081052626018e-01,-7.329820172185814720e-01,5.593974157586130147e-01,9.209632344057003817e-01,7.820495779153135985e-01,8.107390721264737810e-01,-6.111981255139002922e-01,-4.216733067118099698e-01,-1.000000000000000000e+00
6.851298063667961014e-01,-9.211394280303022430e-01,7.395954323096490812e-01,-6.931496905879084292e-01,-3.324669663360961258e-01,6.580482253119667169e-01,-9.281743961588484471e-01,7.710444999253304177e-01,9.280579516534228635e-01,-1.664950042401009134e-01,-6.258964531171123946e-01,4.462158311540713740e-01,1.879806067228372568e-01,-1.854264395091791973e-01,-7.833543965892360017e-01,9.242195260168375448e-01,-1.000000000000000000e+00
7.192090284487976382e-01,6.537613643225380633e-01,-9.400999293915051069e-01,-5.697601893517405536e-01,4.599559012622240761e-01,-3.234502252439192538e-01,-4.921373669768661641e-01,-7.712461185844745604e-01,-7.893843563894425985e-01,-9.641110954061704597e-01,5.811748958246116814e-01,-9.844025489188714673e-01,-8.040647155024602810e-01,-2.688993162398071179e-01,3.189609605403992965e-01,4.528704602229541853e-01,1.000000000000000000e+00
9.805517788526351142e-01,6.123968089742284349e-01,-9.573599332143553076e-01,-3.915008479985171604e-03,3.271820775625404742e-01,-9.158898216023900751e-01,7.530490856186999871e-01,5.186916276259190273e-01,-6.418886332824229601e-01,-9.933852693910443232e-01,-8.677650872145048488e-01,-8.285297985303960999e-01,-5.807804970526626587e-01,-1.919892170633274719e-01,1.628250340299611520e-01,8.774579185093869249e-01,-1.000000000000000000e+00
-8.252711437720517962e-01,-6.804166564588103316e-01,-7.672980878370170288e-01,-5.411762288116174213e-01,-6.353317465143227816e-01,5.504184750278351412e-01,-8.992920818363246971e-01,-9.557328980241627248e-01,-2.490281809391494960e-01,5.054480800766377735e-01,8.092823825431610940e-01,-6.229786864156718895e-01,-7.901018202243600408e-01,-2.074824509080030188e-01,3.255220585572522474e-01,5.089201545338546406e-01,1.000000000000000000e+00
8.437168600729001433e-01,-8.732691249132206179e-01,-4.442914544519324660e-01,-6.604865916811620830e-01,2.839082425715300836e-03,-2.359345566623134716e-01,-8.035481734251740393e-01,7.984460452428787658e-01,8.105401281645213674e-01,-9.529865708634724930e-01,-4.924928632185032740e-01,-6.646196887700921430e-01,2.974308490124104587e-01,4.196996535692557040e-01,-5.324129215361522727e-02,8.005658908416599662e-01,-1.000000000000000000e+00
6.435211638398345181e-03,-9.608199558463210999e-02,7.256257806538664035e-01,-1.008058971830188139e-01,-6.588544021124153049e-01,8.168063935873606241e-01,1.671135787471707546e-01,-7.760118772883799476e-01,7.705136850531558723e-01,9.635419741497870394e-01,-1.453218193011940607e-01,9.620248416993714136e-01,-7.957037300788138978e-01,-6.440988712153028484e-01,-9.689287961059621646e-01,9.122679115089479263e-01,1.000000000000000000e+00
