7.732166240670154123e-01,-7.280909938485103927e-01,-9.344921763910428447e-02,8.598856917676107603e-01,-9.853613053417141776e-01,-8.665273475076317178e-01,9.952923581903696526e-01,-9.878828778577660730e-01,-8.071207609858879195e-01,1.666106085599213804e-01,-8.158953516235584180e-01,-9.109307631458870569e-01,2.567673151134016174e-01,6.008825685692357199e-01,-3.968884243472798889e-01,-1.365098518061339250e-01,-4.616097395297769634e-01,3.160506097937281211e-01,1.271091771334432463e-01,-5.885540258422455873e-01,-8.014438651687131321e-01,-5.321090443400026126e-01,6.350260064548428618e-01,2.958845471553664952e-01,9.952424688564605049e-01,6.393552490969651725e-01,3.384146960715975205e-01,-6.571398050371930477e-01,-4.490964975795644909e-01,7.787103476905846700e-01,5.151696896658726210e-01,9.949002085016739327e-01,-1.000000000000000000e+00
2.788676003154881844e-01,-7.106193062336355615e-01,-2.549487388582569181e-01,7.768813071867501918e-01,-6.185312162142810877e-01,-8.899109330722073663e-01,9.598113795195757358e-01,-8.532084436167672870e-01,-8.879257664665981542e-01,6.763888687094790630e-02,-2.466279119137989098e-02,-9.503071731873573569e-01,-3.292788125819861439e-02,-2.765229259421329577e-01,-3.762294778290354857e-01,-9.322369715167831972e-01,-5.652606928370240702e-01,5.643672426605185199e-01,1.050139030390246503e-01,3.078060577866721936e-01,2.384803789337597846e-01,-3.521765057016251754e-01,-4.481752522348943224e-02,1.354253635712115711e-01,9.905965107991200336e-01,5.659363345507114618e-01,-4.925302857641410403e-01,-6.147555843068497339e-01,5.048429591662492166e-01,5.865187612151648855e-01,2.446829321827396347e-02,6.932202763514839772e-01,1.000000000000000000e+00
-2.843476620616550155e-01,-7.657537503338747165e-01,-2.076909184764763883e-01,7.761359543955503870e-01,7.611311471586884592e-01,-2.621883778944816279e-01,6.172730552863310294e-01,-2.540488154753550720e-01,-9.253044726557364541e-01,9.316231119298553631e-01,3.077202844939475601e-01,-9.582565102461498840e-01,2.136433058301809851e-01,-3.504209550583362639e-03,-8.742201981129970045e-01,-6.756024544452978731e-01,-9.678363563927993019e-01,7.851875335182362248e-01,6.968020773280980684e-01,-2.614534317739502511e-01,7.946984151537175300e-01,6.475859826433374433e-01,-6.452355833878650193e-01,1.891771335214417205e-01,-6.782594695270659502e-01,-7.414114727449874764e-02,-8.562875944003379702e-01,-6.806463767275994226e-01,-3.427502196692835401e-01,5.221485121532229989e-01,-5.138580532860483885e-01,4.799803804891691894e-01,-1.000000000000000000e+00
7.724559990708596002e-01,-5.616295301481784019e-01,-1.962921545316738750e-02,8.468387480976699022e-01,-1.922642814134934153e-01,-6.038993834236243696e-01,6.840548888759981905e-01,-3.367858655602612994e-01,-2.592361343335058410e-01,1.787433425971587109e-01,3.003711368368252588e-01,-4.981833738940663059e-01,8.089462164282904544e-01,8.672444708005073999e-02,-7.423485074424261976e-01,-9.602940204503689348e-01,-3.568835579228878396e-01,6.172238549743782610e-01,-3.934009763898600465e-01,4.272281103501456706e-02,-2.692513102228560537e-02,-2.639016532354738764e-01,-3.987267096356822971e-01,1.804209755302484397e-01,9.110792425939222561e-01,7.305753612543838260e-01,-7.382024759779500789e-01,-8.634875519941488387e-01,3.451139483172256384e-01,4.850235263194118684e-01,-1.076373492769222701e-01,-1.291630081285547460e-01,-1.000000000000000000e+00
-5.909847816597425529e-01,-4.477598523141205766e-01,2.742693456193014412e-01,8.025513071466654491e-01,9.481498590654621195e-01,9.560374726175817628e-01,-6.231348343378715349e-01,6.266705754818809870e-01,-8.225809185937116297e-01,9.893115383672579366e-01,8.798287758470566544e-01,-4.990102594894452737e-01,6.451192982532033549e-01,-7.104302827638325768e-02,-9.580908890368986519e-01,-1.012000777690181957e-01,-9.489156832626017835e-01,9.028961530302531679e-01,6.149696784505247482e-01,-7.450431762478728626e-01,7.087771011632013618e-01,7.857496093915509183e-01,-9.238850907944018420e-01,-3.322270307582012583e-01,-9.944445948221742881e-01,9.721047943986958761e-02,-9.183259241829635489e-01,-1.122734097936221725e-01,-8.253714064422102981e-01,2.042991092434572609e-01,-7.953594582397343071e-01,-8.303275373294135564e-01,-1.000000000000000000e+00
8.884910953401833345e-01,4.869624073675038467e-01,3.749297660636841667e-01,-9.958625051057529154e-01,-8.007229025556250601e-01,9.279889652147207402e-01,6.314865513552400667e-02,-4.757364361198724301e-01,-8.590498740716692172e-01,7.919070287400364894e-01,9.726959738324286731e-02,8.975120866756626237e-01,9.658036304966430841e-01,8.778784755211355151e-01,-9.472182952178832549e-01,-7.733872826971551762e-01,-9.213858193257672413e-01,-7.326014685710844354e-01,8.578410181998069595e-01,-9.499493973927978230e-01,-9.273131494530881813e-01,1.498438607527926569e-01,9.239454786501867245e-01,-9.274254615258512580e-01,-6.614543854265415579e-01,-6.811114112702906231e-01,-3.647273230847695724e-01,-6.824300404606971071e-01,-7.842324344652084056e-01,5.471357330582450329e-01,8.902896645189531388e-02,8.253231878392813803e-01,1.000000000000000000e+00
-9.596647734860438428e-01,-8.740176652837314819e-01,-6.381434323485868365e-01,-8.728286348170742892e-01,7.813162675658089640e-01,1.985878343454845416e-02,6.229243590738002823e-01,4.220722250805567510e-01,-9.959271671090935696e-01,9.951348607737099394e-01,6.365002091783250604e-01,-9.950009911501679349e-01,-1.372900356299806279e-01,-6.292060564970236580e-01,-9.890976732903693502e-01,-4.818808684073579429e-01,-9.996672777463675441e-01,8.087191153602005800e-01,9.570741231136550287e-01,2.623555325813777261e-01,9.835916009830738549e-01,9.758727749986960687e-01,1.378336267775446058e-02,-8.352051436545763208e-01,-9.294811087235809177e-01,-9.585916732955394037e-01,-9.779493978246437402e-01,-9.784282819065818204e-01,2.558285937140613586e-01,9.213110920695426476e-01,-8.339349376707754224e-01,7.543622106363198077e-01,-1.000000000000000000e+00
8.247841691050697976e-01,6.749102335631487204e-01,6.944082919433943735e-01,-5.233182924936675695e-01,-1.213965051299229353e-01,9.690594187358623213e-01,-4.087867924311182621e-01,-4.112758114963560030e-01,-6.059776234024327746e-01,3.584248062105915289e-01,7.820326596083990722e-01,9.439248557039494614e-01,8.698878679415588122e-01,5.624326815246026845e-01,-5.017244258670175983e-01,-8.826100139185779625e-01,4.900272008957294867e-01,-1.541202775637895983e-01,2.929131924244759988e-01,-9.213138110523383384e-01,-9.292550335642060233e-01,-7.128619455405699190e-01,-1.642651998437421879e-01,-7.044073844197769052e-01,-1.327429356941241811e-01,7.204942188137686276e-01,-2.568129322620478147e-02,8.832750615320640319e-01,-8.013910054066356592e-01,-4.796351732627554543e-01,-4.446415527167541654e-02,-8.371333627590562543e-01,1.000000000000000000e+00
-7.852188197277577830e-02,2.681194480497763391e-02,4.111922261646087096e-01,5.638150215602734106e-01,-1.220245706041819950e-01,8.642630603511504139e-01,3.081128857476337357e-01,-3.511281641392668962e-01,-7.786341119432442781e-01,6.791407706222629681e-01,8.557668702886598311e-01,1.319039782239706249e-01,4.659381161189344311e-01,-3.533092479270581454e-01,-6.286056855014008349e-01,-7.578285464345324574e-01,5.797985438246239243e-02,6.858987003206566957e-01,-1.650728608661177280e-02,-5.506582069345131725e-01,-3.970869254598902165e-01,-3.739442344754028702e-01,-6.471733591501684923e-01,-6.308291198151886325e-01,6.270188390443717230e-01,7.272291453266040984e-01,-5.023678073276822698e-01,5.956090785365475426e-01,-3.845570128295564549e-01,6.198604207943465144e-02,-4.122337960157130832e-01,-8.478338704237594614e-01,1.000000000000000000e+00
3.914850440823076094e-01,-1.868761757889158548e-01,4.784170655143789308e-02,-4.051328802172691756e-01,-7.746717136397465175e-01,2.193239275775391572e-01,6.221177028926839769e-01,-1.394259334701367647e-01,-6.038819811932185644e-01,2.280780237425856782e-01,7.602851682657937316e-01,1.265238125343851883e-01,8.174128592864637888e-01,-4.356303543611153573e-01,-8.387483598989519118e-01,-9.652196294844747060e-01,-2.996362907533410835e-01,4.592556271021733805e-01,-3.671602144194732187e-01,1.497127683423178091e-01,-3.143517005751138571e-01,-2.675796063615156206e-01,1.824012871658349799e-01,-8.137644040911757859e-01,9.805245251746150803e-01,4.684831527199652679e-01,-7.476411680341079613e-01,-8.557874968233990520e-01,6.363022750610706213e-01,6.705011786218290082e-01,-2.732305052660712885e-01,-6.395141107579979112e-01,1.000000000000000000e+00
