-2.188812226591704269e-01,-1.807056880589666126e-01,4.131368150779768933e-01,9.376405762876025562e-01,5.214266464012173863e-01,7.710219403325699883e-01,3.498576930799295881e-01,-4.827856368437243306e-01,-8.210435815193066755e-01,7.239800927689762355e-01,8.230436315361467914e-01,-4.475510214667807740e-01,3.583447795863869967e-02,-3.490646429392790240e-01,-3.578772564339724460e-01,-6.744978196486296484e-01,1.217286599261847846e-01,8.098253234553551838e-01,8.455353909621866892e-02,-5.614446139850363116e-01,-6.251937485623126900e-02,-4.041792426629364776e-01,-8.818464689665528322e-01,-7.522160016126540338e-02,2.615421076671503586e-01,8.380487499887889769e-01,-4.474741141870665073e-01,8.633481643853838650e-01,-5.855732961965965933e-01,-2.589134554607921412e-01,-4.344775218226423763e-01,-8.499749546527159971e-01,1.000000000000000000e+00
2.313264117233968520e-01,-1.753731764603556897e-01,9.154912405596715708e-02,-8.584564132146983439e-01,-9.941736701136232313e-01,5.372013537539114258e-01,9.671728221398431247e-01,-9.159468677050700558e-01,-8.994247496506200257e-01,6.034481205620378930e-01,1.156703297855304624e-01,-8.678236688658502729e-02,6.587883195159254246e-01,8.098093422606102154e-02,-8.538502820661513226e-01,-2.458694297346407098e-01,-6.414120616180293277e-01,7.301360755776890865e-02,2.585365596846821434e-01,-6.321893632880517533e-01,-8.751645807452262948e-01,-2.303092703411328823e-01,8.743364232924424329e-01,-9.288007904787807245e-01,9.914935663647503894e-01,-3.550590630621793670e-02,-7.003970967541985060e-02,-7.576053657820536191e-01,-1.659019691280911590e-01,8.742406209082567159e-01,9.480925771972011085e-02,9.137563847625509439e-01,1.000000000000000000e+00
-3.269314096381057411e-01,2.804902817691225514e-01,6.031816857252850772e-01,-4.157000191326562510e-01,-9.456775246511074373e-01,9.923094309274353986e-01,7.360987903055656867e-01,-8.562719832637752937e-01,-9.100260427850098699e-01,9.508114262820950291e-01,6.703838978610739963e-01,6.026532036391003544e-01,5.452269302159356013e-01,2.661542852360354594e-01,-8.538619808548010282e-01,8.360962887907431584e-01,-4.340956636677945069e-01,4.975490329462028405e-01,5.356568009487996385e-01,-9.585230170249566806e-01,-9.265021996782573099e-01,-1.015848245144347906e-01,1.837070912068072825e-01,-9.248241932237095675e-01,2.260248563451498771e-02,2.992045001613992117e-01,1.550309884185334941e-01,7.619119206628003349e-01,-9.418318372406294658e-01,5.134687095560969139e-01,-2.871271850789115510e-01,4.330479059503234418e-01,1.000000000000000000e+00
-8.523073883574768805e-01,-2.537099552613935605e-01,-3.636893216366916814e-02,-4.279517687421279248e-01,8.608709735994144463e-01,5.955964099308611592e-01,-1.330927394589067995e-02,3.321266497829820086e-01,-9.823415317775270328e-01,8.234152988956896513e-01,9.453440839160643927e-01,-8.482576333761584486e-01,-3.271207811859786485e-01,-8.323028893229241776e-01,-6.943755618993389112e-01,-9.648733868005270331e-01,-8.480686490345936690e-01,7.109821817813364309e-01,6.861546948275718538e-01,2.955592075858707313e-01,8.473111649289510883e-01,2.915948665787558292e-01,-6.987304146607264954e-01,-7.760410706904895539e-01,2.063092585567592729e-01,-7.341312485975873270e-02,-8.752578669085485652e-01,4.462076873874795124e-01,4.705105256725787832e-01,9.970177826576369362e-02,-7.198691220730092377e-01,-9.469635423013884612e-01,1.000000000000000000e+00
-2.157906054972304200e-01,4.925520002241093320e-01,4.823273487425325246e-01,-5.135555709795911472e-01,5.555199765323304284e-01,9.116084218334554734e-01,-2.982377891472882681e-01,-9.294461958002855906e-02,-9.333466217035707446e-01,3.440123243884521953e-01,9.470206013871953488e-01,4.266319501351370502e-01,1.783470995298899742e-01,-5.587011152948787585e-01,-2.250570407171666176e-01,-9.707231869267124447e-01,2.809370877953629719e-01,3.102142629574357602e-01,4.129523647147450016e-01,-4.523818121366057210e-01,-2.993686149675106600e-01,-6.151012984679650186e-01,-5.862598182658647072e-01,-8.042174119759627482e-01,6.068069670902089818e-01,6.184755157162539208e-01,-4.600848422045937247e-01,9.381686700345659435e-01,-7.572821213244368410e-02,-4.881853589021052930e-01,-4.395283829004343890e-01,-9.782681491870669488e-01,1.000000000000000000e+00
1.275962851736479886e-01,-7.632975457001602848e-01,4.442294738935359533e-01,9.999382857360357146e-01,-6.040694220236348944e-01,5.819421375807888319e-01,8.792461410028251656e-01,-7.368649966971104748e-01,5.677179461632472224e-01,8.398582163338318418e-01,5.738010289766445338e-01,-6.155378962661027797e-01,5.057710931319173708e-01,-2.681267223406176847e-01,-6.613978543974241564e-01,7.103713845115027237e-01,7.350819650663383831e-01,9.858910525690054438e-01,-9.163339680228143047e-01,-5.400535404026043373e-01,-3.945735952085659415e-01,-4.054449518221711068e-01,-9.805953298645883054e-01,7.183263246027949966e-01,8.393501435534688193e-01,9.882056691213437771e-01,-4.268138578754834267e-01,3.569155264413098605e-02,-7.826027295931532457e-01,4.181139358589333610e-01,-3.932651720384920391e-01,-5.449695094613888902e-01,-1.000000000000000000e+00
9.609843153728686582e-01,2.335155501770541098e-01,3.651981014411547211e-01,-5.539968178295082701e-01,-9.986272422794369996e-01,3.148853254287179437e-01,9.277015283485908759e-01,-8.441864228435369544e-01,4.498687009337548615e-01,-6.524518581287999108e-01,1.991992140280664791e-01,9.398393887975223793e-01,9.745623300753969431e-01,3.580704214227634075e-01,-7.777363643651016289e-01,-9.157403016452071443e-01,7.962990307129453882e-01,-1.535549098951777824e-01,-8.571984479414392899e-01,-4.826582864036293996e-01,-9.861255730626312666e-01,-8.497476722469325949e-01,8.722754588664929365e-01,-8.825698399061915334e-01,9.997342720698896290e-01,8.393676930222062627e-01,6.193835435598289696e-02,-9.322545770639646401e-01,4.115572097902630566e-01,8.158801020734628429e-01,4.652294019265585390e-01,4.018626717774193002e-01,1.000000000000000000e+00
9.828359231548285946e-01,-1.147117877824795421e-02,6.644013674280983828e-02,-8.985790023454092168e-01,-4.998089302729114558e-01,-6.131644285560291507e-01,5.634521666999311451e-01,-6.810780648116597780e-01,-6.311536178484461468e-01,-2.432764931562787503e-01,-5.572893158329859098e-01,4.025644929422423357e-01,9.488834715766282235e-01,8.964877862332250036e-01,-7.350718608360455875e-01,-9.874091751471938405e-01,-7.700463356149114258e-01,-7.346147331142262038e-01,6.373636957351016541e-01,-7.292976393783415778e-01,-8.084412974642272154e-01,-4.062855498246435992e-01,8.533743527939615658e-01,-1.484995145067224964e-01,6.110896527531155531e-01,-7.372664415882537736e-02,-3.666737504437950768e-01,-8.563594316500198200e-01,-1.701837669202880265e-01,3.229975376401797438e-01,4.687205363954384807e-01,8.982484153607300792e-01,-1.000000000000000000e+00
8.057563600759576339e-01,-1.847943869268830475e-01,5.774230518228961051e-01,9.162225110752595381e-01,-9.961368426762383654e-01,9.109945432473181004e-01,9.537195016408557269e-01,-9.517632869293579656e-01,2.041332195342967504e-01,7.738475595586609135e-01,-1.632080490638032622e-01,7.284306858515323668e-01,9.067529495154759145e-01,7.009658209879066071e-01,-8.524616264175284286e-01,8.772993528670891550e-01,4.515176092433987320e-01,6.681714251440715735e-01,-6.355655441594598720e-01,-9.463127848941556008e-01,-9.841643868282796692e-01,-5.392017902928633033e-01,2.120541255903000133e-01,-5.466933807327629680e-01,9.379336641866046209e-01,8.834783880353964669e-01,3.903751680597897789e-01,-4.143401740442806958e-01,-9.240379390328273823e-01,7.687628726081445762e-01,2.302705912272199340e-01,9.028144091613228284e-01,-1.000000000000000000e+00
2.351813153016025781e-01,-4.123868941459982174e-02,4.116080221855975552e-01,7.623528693315655413e-01,-9.218971246853338020e-01,8.361010928345082860e-01,6.834620577709298317e-01,-4.149157252929617234e-01,-1.122794958305467355e-01,3.973750444227944767e-01,8.632246152794881278e-01,6.069377955421870752e-01,8.003084087687475368e-01,-5.295153006195369993e-01,-7.710183983864126178e-01,-7.074221224919940987e-01,6.475102612125827051e-01,7.927991868015158428e-01,-7.896488058774087104e-01,-2.845249675453598304e-01,-7.580259926882049193e-01,-5.749449621361504281e-01,-4.621687143788402174e-01,-7.934497219015395064e-01,9.874397261216919519e-01,8.890454470261719422e-01,-4.929756743795616347e-01,-3.718191629908428886e-01,9.605329455490450863e-02,5.723431341025009278e-01,-3.145910494083483111e-01,-8.602939392850486033e-01,1.000000000000000000e+00
